customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
5163803,4,3101.783163,10717.50829,43774.42986,1,531,0.07085833380172323,False,False,False
8097365,0,4212.057043,2930.583148,63325.42543,8,714,0.0665144689419578,False,True,False
6432099,1,5665.333217,10469.38799,82235.49418,5,797,0.0688915811048635,True,False,False
5460558,1,2944.7289,6870.184814,70064.79402,5,620,0.0420286527804453,True,False,False
3632477,1,4018.745383,9586.036031,88875.51913,5,699,0.045217686741404015,True,False,False
2242441,1,5045.782007,6766.997779,75339.36683,6,568,0.06697404317699653,False,True,False
8014678,2,5264.057945,12580.20918,80646.48512,5,658,0.06527324702579672,True,False,False
8848218,5,4789.603173,18374.28384,69519.70572,3,607,0.06889561921177823,True,False,False
1935002,0,2692.629443,2025.800658,49078.73029,4,607,0.0548634699204644,True,False,False
2802083,0,2157.590893,3377.404554,46910.0526,6,671,0.04599421176091369,False,True,False
1848722,1,5831.677687,9240.788233,76223.58447,5,669,0.07650752359061815,True,False,False
3459794,4,2973.314485,12188.76531,54183.82056,6,603,0.05487458164208862,False,True,False
1506491,5,4990.392264,19739.4601,72398.46386,3,612,0.06892953245044169,True,False,False
5020894,0,3324.762629,4488.393471,52263.92112,2,688,0.06361487155481915,False,False,False
7194565,2,2215.951223,6649.863921,45199.50931,6,706,0.049026001760371765,False,True,False
8565367,0,7737.109466,8589.706268,92693.60103,2,599,0.0834697258497478,False,False,False
6792227,1,4911.45806,12030.40004,96162.72702,5,721,0.05107444653663483,True,False,False
5990795,3,6024.665132,21016.75033,101983.693,4,530,0.059074788868451744,True,False,False
8624314,4,3350.087164,11691.51329,45479.68214,2,614,0.07366118245258256,False,False,False
1732381,5,3170.944169,18527.75102,69645.1635,4,604,0.04552999820296208,True,False,False
4519090,0,4834.867044,6131.918678,73268.3367,4,567,0.06598849191563536,True,False,False
8306484,3,5305.630834,16001.27126,83248.33659,4,629,0.06373257474356941,True,False,False
1917584,1,7080.707826,10381.73746,122326.0021,6,625,0.05788391433091722,False,True,False
8044249,4,6151.278331,23255.14566,86046.89206,1,582,0.07148751318886393,False,False,False
2768318,1,4181.516145,4799.964706,53691.56705,5,693,0.07788031481938279,True,False,False
1185529,1,4383.135957,8527.110198,92929.40108,5,598,0.04716629942795711,True,False,False
6886191,0,3522.326485,4590.507613,74416.88645,5,512,0.047332354967129904,True,False,False
3973076,1,2344.956741,7588.568374,62165.64829,6,661,0.0377211016936698,False,True,False
5097771,0,4512.299019,2144.232765,80910.19126,4,680,0.055769229422533435,True,False,False
6339806,0,4912.120858,7942.70835,89303.25991,4,571,0.05500494453338484,True,False,False
8738906,1,4342.107218,8699.495535,72226.64043,3,745,0.06011780683899103,True,False,False
6864481,0,3278.505192,4650.685435,64489.68835,5,648,0.05083766530560386,True,False,False
8681882,0,4586.353467,3726.619513,73405.98377,4,659,0.06247928617604575,True,False,False
1348495,0,2253.928353,1202.198472,48920.08859,2,635,0.046073676846544724,False,False,False
2640906,1,4486.8369,8862.224076,74963.48832,5,703,0.05985363008784808,True,False,False
6245269,1,4720.603407,7896.335058,66487.77509,5,657,0.07099956947890103,True,False,False
1899325,0,4224.620829,3210.856377,87341.92211,5,706,0.04836876412771677,True,False,False
5413783,5,4165.333297,26934.91999,93943.4977,4,719,0.04433870782948291,True,False,False
6694516,2,3088.223727,4813.090925,38192.67591,5,596,0.08085905617813519,True,False,False
1389651,5,2710.424018,10495.07944,40840.52147,3,456,0.06636604823939336,True,False,False
5683846,5,2902.965756,14383.48252,47051.7909,5,565,0.061697242559156235,True,False,False
1966310,0,7470.022096,6901.98925,88463.89193,3,723,0.08444148152458524,True,False,False
1027432,4,3054.480896,12055.58292,56080.55552,6,639,0.054465952907878756,False,True,False
2323585,0,5555.751545,6393.736656,103098.0088,6,750,0.05388805865084759,False,True,False
7894013,0,5184.740815,6278.887257,80614.46728,2,650,0.06431526486420516,False,False,False
1568398,0,3439.604704,2229.11813,57539.46355,6,622,0.05977818512352119,False,True,False
6729260,1,1988.264097,4730.369351,42299.0917,6,763,0.04700488868889826,False,True,False
2549835,0,3804.272682,3789.195147,68652.02047,6,616,0.05541384879797406,False,True,False
8087506,0,3089.200864,5248.759718,49803.44674,3,581,0.06202785281362637,True,False,False
7224105,1,3764.29512,6189.935987,50801.38961,4,695,0.07409827071460694,True,False,False
6869550,0,4187.914669,737.4092908,73740.92908,4,668,0.0567922688424039,True,False,False
4861324,0,4521.869725,8100.346496,84731.25462,4,656,0.05336719897845883,True,False,False
7982771,4,3580.791282,13317.92745,51902.32643,3,583,0.06899095913994081,True,False,False
3960637,2,4505.42059,10967.44466,80689.73441,4,684,0.05583635418982908,True,False,False
4597870,0,3863.263635,3687.556558,72059.18599,6,602,0.05361236852628509,False,True,False
2528718,0,3591.419187,4860.728117,65220.58238,4,586,0.05506573317722036,True,False,False
6293434,5,4052.84311,16644.9753,60325.46371,3,545,0.06718295825263867,True,False,False
7777193,0,4201.636912,5276.671877,74840.01833,4,686,0.056141580477349406,True,False,False
3656267,3,6354.560252,18169.78308,88897.78102,4,602,0.0714816520625005,True,False,False
2887035,1,6480.667401,11616.92346,102997.8739,6,696,0.0629203997675917,False,True,False
7624705,1,1633.678019,3116.379354,22848.01518,2,630,0.07150196663165907,False,False,False
6528314,3,5220.360137,18622.56844,84314.30403,3,558,0.06191547445072351,True,False,False
4614229,1,4757.510559,6445.46794,68049.95766,5,624,0.06991202820095921,True,False,False
4824709,5,4576.866407,21027.48688,71158.87326,4,612,0.06431898366739261,True,False,False
6978546,0,4664.36972,3407.726739,76857.15238,6,585,0.06068881783361227,False,True,False
3807118,5,3756.979039,31083.46644,104146.2206,6,598,0.03607407947552539,False,True,False
7468444,0,4303.708511,6034.543867,77899.42909,4,615,0.055246983980174885,True,False,False
6508078,4,4939.841776,16175.14532,68406.12972,5,549,0.07221343754163206,True,False,False
1115451,0,5581.538234,3949.622698,94478.16604,5,637,0.05907754635750336,True,False,False
7867056,5,2546.073189,16853.50996,64556.41723,4,602,0.03943950575709482,True,False,False
6251380,0,3437.687755,2512.156417,60458.0378,4,583,0.056860723240343074,True,False,False
6176354,5,6424.811675,26844.75467,92709.19715,4,583,0.06930069370145549,True,False,False
7101722,0,6694.934086,3030.299827,91951.37122,0,687,0.07280950786456364,False,False,False
6254295,0,4512.841777,677.3207221,67732.07221,4,608,0.06662784157862693,True,False,False
5191154,0,6616.686545,986.753993,98675.3993,7,672,0.0670550774756277,False,True,False
5229202,0,5045.424791,4707.911498,75734.45037,5,555,0.06661994331972598,True,False,False
5655638,0,2059.109556,2480.441595,33606.96416,3,667,0.061270323204343835,True,False,False
2591649,0,4620.010036,2540.406445,73255.78316,4,712,0.06306683017652417,True,False,False
8584572,2,3850.363446,11226.8107,72591.03982,6,684,0.05304185551753403,False,True,False
1600442,0,3475.050977,4918.029486,65916.99082,3,562,0.052718592486864974,True,False,False
5776223,0,4263.448356,5946.159943,70814.48418,4,623,0.06020588027108891,True,False,False
1885241,0,2641.702852,2667.140691,48030.55359,5,573,0.0550004664645382,True,False,False
4357116,0,4858.560724,763.7094815,76370.94815,3,585,0.06361791809180256,True,False,False
5796088,4,3146.939145,7666.699187,42616.11927,7,614,0.07384386938337005,False,True,False
8355883,1,2409.638878,5955.531549,48718.02167,5,688,0.049460934483795516,True,False,False
3082840,5,3569.900914,16561.1847,67193.11686,6,709,0.05312896738274629,False,True,False
7277948,5,4370.624652,19062.72874,66036.87779,4,666,0.06618460469767767,True,False,False
1771847,0,3939.469863,3022.03728,59835.2298,3,625,0.06583863513464772,True,False,False
2051057,0,7209.851465,7195.052546,77213.75402,3,587,0.09337522254302641,True,False,False
1160189,0,4151.909348,649.0511943,64905.11943,5,685,0.06396890390869435,True,False,False
6805897,2,4425.78274,11629.08569,77240.52677,7,659,0.05729871254216978,False,True,False
7037268,0,2841.376906,2528.426122,46579.32668,6,720,0.06100081535141676,False,True,False
7589913,0,3156.006605,3294.549419,45130.29107,4,720,0.069931004878848,True,False,False
6024032,0,5222.307833,6715.851375,66258.11462,1,577,0.07881763408075677,False,False,False
7156180,4,3152.524964,16396.81954,67994.03509,5,553,0.04636472831517021,True,False,False
6425267,0,2476.110472,6276.875166,63901.51912,4,726,0.03874885145296996,True,False,False
5147262,0,5603.609052,2321.466736,76865.94996,3,574,0.07290105768439786,True,False,False
7246680,0,3406.535783,6029.492647,67625.26961,5,688,0.05037371093151638,True,False,False
3424979,2,1356.610224,4025.742689,40596.48581,9,657,0.03341693737603836,False,True,False
2374618,2,6443.900745,17410.77654,86896.50758,0,587,0.07415603830876076,False,False,False
8644522,0,3718.970555,3829.827393,54516.21737,5,656,0.06821769254017486,True,False,False
2783528,1,4271.574009,7221.052294,83179.7511,9,597,0.051353531989590195,False,True,False
1955951,0,5418.170029,4575.661245,77463.35578,6,605,0.06994494331471887,False,True,False
7200313,3,4908.713486,12746.52262,81698.26241,5,602,0.06008345026196255,True,False,False
2187273,1,4718.594281,7281.246583,79180.86711,6,641,0.05959260681554311,False,True,False
8907952,4,4320.636657,16371.71437,61962.483,3,617,0.06972988246775069,True,False,False
5912632,0,2859.992646,4149.22369,57158.15101,5,621,0.050036479407803716,True,False,False
1315023,0,4116.728085,3912.155588,67481.65685,5,659,0.06100514239226181,True,False,False
6466659,5,5681.071548,28438.5315,85304.12392,4,599,0.06659785350269617,True,False,False
2043783,2,4940.688717,14969.32919,92952.17262,5,617,0.05315302028709052,True,False,False
5137012,1,3580.413192,9621.194275,70489.29312,2,653,0.050793716797595825,False,False,False
5017269,5,3784.745932,21442.95462,77142.5275,3,601,0.04906173098878566,True,False,False
4214153,0,5555.524315,5632.370916,81900.7857,3,572,0.06783236897567395,True,False,False
1170758,5,6602.443893,28923.70916,100574.8877,3,581,0.06564704215921287,True,False,False
5624986,1,2528.619641,7218.825254,54528.15674,4,687,0.04637273277101425,True,False,False
8246234,0,400.2707197,655.8618149,8751.085156,4,594,0.04573955258857956,True,False,False
4268474,0,7089.332494,9363.888894,99101.05058,2,622,0.07153640100189541,False,False,False
2759388,3,2473.472965,8217.783016,52794.23673,5,636,0.04685119282337241,True,False,False
7469268,5,3624.428286,16906.51363,55604.50981,5,630,0.06518227205643268,True,False,False
6613218,0,3220.937527,7107.370611,80704.97598,4,626,0.039910023984124604,True,False,False
7000068,0,5430.22375,1280.201281,81855.08144,6,663,0.06633948258887715,False,True,False
5481624,1,4727.65395,10957.57626,80596.79814,3,634,0.05865808641415094,True,False,False
1008145,1,2127.303789,5896.516804,46214.76633,6,632,0.04603082429996136,False,True,False
6071496,3,2507.210974,8599.977362,47737.07095,6,618,0.052521257046249506,False,True,False
1814878,5,1506.245413,6816.674794,26017.2054,3,607,0.05789420461737986,True,False,False
3293347,0,3400.907484,4372.920397,65418.05148,4,656,0.051987294134551616,True,False,False
4498449,4,3062.055078,11048.18008,44163.53746,5,685,0.06933446127981434,True,False,False
3890987,0,4041.899433,686.596348,68659.6348,7,680,0.05886864159376508,False,True,False
5982705,0,5401.397165,8803.038271,94298.93976,4,690,0.05727951108196002,True,False,False
6231009,5,5061.135916,21023.69821,73239.89384,5,653,0.06910353976012808,True,False,False
7621114,0,5869.266686,4062.95886,69411.72708,5,623,0.0845572777527264,True,False,False
1829217,0,6125.106522,5661.876677,80160.27901,1,739,0.07641074354588877,False,False,False
7295548,0,3329.072964,4028.800665,50890.81629,2,679,0.06541598674757669,False,False,False
2071899,1,2828.334802,6989.835808,61511.61741,4,630,0.04598049801142434,True,False,False
8194641,1,7619.839239,8383.84798,92569.06808,4,582,0.0823151771649552,True,False,False
6636312,3,3787.534573,13457.94332,81784.97245,10,716,0.04631088645674539,False,True,False
8925187,4,4155.655979,15168.56441,75444.15222,7,659,0.05508254591928927,False,True,False
6872267,0,2343.563242,1365.899566,34789.04132,4,649,0.06736498486529724,True,False,False
2916660,0,2355.702413,1463.105158,50481.54503,6,656,0.046664625886550445,False,True,False
5248435,0,3508.542694,3366.833166,59300.41508,8,710,0.05916556721005671,False,True,False
7683801,1,4166.890552,5684.134518,71725.94593,7,636,0.05809460576604486,False,True,False
2208347,3,2726.421995,10653.46697,57977.49454,4,682,0.04702552286247864,True,False,False
3441179,2,4896.429488,10691.78446,68198.97897,4,732,0.07179622865254166,True,False,False
3435293,2,1946.294217,6798.214705,45976.32309,4,499,0.042332533055983446,True,False,False
1484451,3,6487.608645,16083.61521,85983.95359,4,546,0.07545138801054752,True,False,False
6657635,0,5156.22393,5498.313957,78189.16432,3,632,0.06594550504335152,True,False,False
4989984,0,4079.002121,4263.08321,51729.38269,3,655,0.07885271211226975,True,False,False
6803436,2,4971.526779,12910.35576,102188.1853,8,698,0.04865070031730958,False,True,False
5629406,0,4298.926591,671.7727212,67177.27212,5,643,0.06399376538125497,True,False,False
6738994,0,4854.618263,6207.96451,78100.90067,2,628,0.06215828782195784,False,False,False
3580962,1,4295.827061,8707.520518,62352.56975,3,605,0.06889575005848095,True,False,False
8596975,1,2039.449277,4107.122906,36636.5646,5,685,0.055667044638786904,True,False,False
3435246,1,4723.623119,9037.060925,78749.64334,4,561,0.05998278745982191,True,False,False
5324786,4,6068.804403,17820.05449,87364.44931,4,629,0.06946537694601305,True,False,False
5090063,0,5659.553263,6187.440519,77218.20113,3,590,0.073292995436036,True,False,False
1570037,0,3168.05044,1344.478035,49545.42537,6,653,0.06394234011195452,False,True,False
6725412,0,1943.62123,1408.33966,31646.9585,2,642,0.06141573541735456,False,False,False
3065597,2,4780.212508,10713.96048,69466.18951,3,628,0.06881351261266266,True,False,False
2760917,1,5820.561283,7841.960677,91912.32678,2,552,0.0633273194892782,False,False,False
3573250,1,4443.586752,10177.33018,87238.31376,5,695,0.05093618343225528,True,False,False
4908959,0,5113.597609,4446.585582,79651.57672,4,586,0.06419957795657809,True,False,False
8078452,0,1544.964982,1937.539901,23559.79466,2,713,0.06557633478117929,False,False,False
3667500,0,4492.986309,761.724916,76172.4916,4,588,0.058984368433078804,True,False,False
3116295,5,4924.18635,19222.27301,68772.97856,2,644,0.07160059740184095,False,False,False
2617637,2,5106.645086,11233.25979,83825.57079,5,688,0.060919896373782874,True,False,False
5970325,0,3997.129308,9871.765343,90749.99379,4,597,0.04404550503055192,True,False,False
5949183,0,2436.307477,3460.87866,51843.41971,3,524,0.046993572002544115,True,False,False
3317940,5,4636.374957,19034.63852,67389.07092,2,566,0.06880010205963528,False,False,False
4353508,4,4613.314762,15879.57621,84803.61299,7,713,0.05439997895542493,False,True,False
1332553,3,4322.120114,20978.4731,93953.61455,5,709,0.046002701808772514,True,False,False
3448767,0,2412.008071,528.8759386,52887.59386,5,592,0.04560631132860542,True,False,False
8020460,3,3121.760462,10999.78022,54878.71322,5,591,0.056884724127647834,True,False,False
3841992,5,4688.762577,19568.89651,80703.48286,8,740,0.05809863974685962,False,True,False
4790969,1,6813.71174,9975.408784,96756.25836,6,785,0.0704214058655337,False,True,False
3380246,0,7609.402987,4515.406723,113038.9899,4,652,0.06731662228874889,True,False,False
5509575,0,3656.57565,1968.802887,68056.59404,5,600,0.05372845499513041,True,False,False
1284390,2,2883.146726,7735.308588,53248.92242,6,573,0.0541446961735531,False,True,False
8796907,0,4019.889367,2597.037656,63212.19173,3,661,0.06359357676079744,True,False,False
5304840,3,4639.002027,13591.79587,64333.49368,3,659,0.07210866007176249,True,False,False
6131372,0,4642.159329,2902.602685,76374.3007,4,704,0.06078169340279144,True,False,False
6188845,4,2817.784515,15235.97786,55041.03028,1,550,0.051194254552751076,False,False,False
4236849,3,6761.506636,20075.17457,102801.1803,5,631,0.0657726556861332,True,False,False
6084024,3,5662.230311,20268.46515,95250.71449,5,712,0.05944554160372682,True,False,False
7254869,1,6662.911137,12126.66736,93986.19393,5,682,0.07089244556453123,True,False,False
6660924,5,5170.471797,28517.51101,90922.30181,5,695,0.05686692587045053,True,False,False
7594323,5,4320.885196,20824.14409,73353.9798,5,661,0.0589045776082077,True,False,False
4762775,4,4662.403061,22906.15294,83373.82423,0,579,0.05592166491173557,False,False,False
7900950,2,6376.675852,10410.53331,118426.2416,8,674,0.0538451255891245,False,True,False
2422438,0,5960.954283,10139.62259,106927.2154,4,665,0.05574777441553014,True,False,False
6702409,5,4951.081528,19414.90323,66975.88519,5,490,0.07392334590210438,True,False,False
8859945,5,4407.702177,19008.98271,72699.5432,5,594,0.06062902162774525,True,False,False
5356321,0,5693.56837,5533.752228,78470.97551,3,580,0.07255636027201466,True,False,False
5072530,2,3416.506228,8237.930208,72358.15452,8,674,0.04721660261602814,False,True,False
7714289,1,3931.174494,8588.69804,74853.73618,4,627,0.05251807985304494,True,False,False
1456677,3,3639.414728,10205.57147,61394.13722,5,548,0.05927951581041862,True,False,False
4159823,0,5916.967386,4922.346391,87692.46528,7,711,0.0674740682350218,False,True,False
1331779,1,4914.024268,7958.965339,84470.58362,7,645,0.05817438518131077,False,True,False
2742483,5,4619.879539,20932.81424,72894.45118,2,571,0.06337765720455212,False,False,False
6912815,1,2463.160921,3952.423161,46374.65346,7,569,0.0531143790244077,False,True,False
8313378,0,3991.169033,4095.42565,59006.98273,2,644,0.06763892760391614,False,False,False
8306315,4,7245.285936,26822.23894,101164.314,1,509,0.07161898943929972,False,False,False
5775083,5,5624.207079,26271.24318,85714.15357,4,518,0.06561585041386299,True,False,False
4243927,0,2708.889545,1210.197859,52115.60669,4,514,0.05197847088518658,True,False,False
6803348,3,2066.675353,6500.502773,35062.86138,5,670,0.05894200506347836,True,False,False
6005346,1,5554.44596,10000.13767,80431.5035,3,679,0.06905808940895901,True,False,False
6741788,0,5268.938613,5673.209273,108925.8036,5,634,0.048371813095349984,True,False,False
3131295,4,5263.747783,18943.71734,90555.79902,5,655,0.05812711985278223,True,False,False
6184791,5,7177.776071,40614.44432,124551.1093,5,593,0.05762916212742234,True,False,False
2995967,1,5302.132152,6672.046165,75813.17772,4,557,0.06993681456780915,True,False,False
1212015,0,3590.152077,2539.326731,71077.3652,3,610,0.05051048342743015,True,False,False
5120326,0,3854.431194,5235.235219,57172.19861,4,611,0.06741792842869297,True,False,False
4410037,0,4593.194485,5239.911771,87683.36154,6,555,0.05238387767449638,False,True,False
1433980,1,4593.44363,6628.150071,66240.27038,4,721,0.06934518237393704,True,False,False
2513750,0,7127.036994,3907.29006,99182.41564,2,619,0.07185786863539231,False,False,False
4810830,0,3722.520865,5527.128707,85381.80269,4,602,0.0435985274112277,True,False,False
5600206,5,4089.898774,17120.63079,61398.33836,3,504,0.06661253192259843,True,False,False
1006053,1,4074.087343,6280.7637,59854.96324,4,648,0.06806599022814805,True,False,False
3819019,0,4149.698264,1747.684033,82578.59262,5,617,0.05025150141630011,True,False,False
4111808,1,4306.713898,6775.465364,73162.89691,6,638,0.05886472624638996,False,True,False
7854798,0,6780.925439,8528.645084,96260.12215,5,797,0.07044376515992194,True,False,False
2443745,4,3998.662859,12974.05971,50026.39709,4,679,0.07993105823324044,True,False,False
4262157,1,4656.161889,7578.003503,84063.62067,5,653,0.05538854800554238,True,False,False
8736120,0,4051.8396,5426.196012,64837.00878,3,547,0.06249269786254936,True,False,False
3086506,0,3635.331795,5118.134029,64015.78645,6,579,0.05678805176968969,False,True,False
4560384,1,3150.307347,8645.996457,77282.96063,6,564,0.04076328496371167,False,True,False
8829760,0,3344.363477,3906.275981,66843.18628,2,639,0.050032975133632425,False,False,False
1423212,0,6343.335695,8973.280436,92391.9501,4,618,0.06865680059934139,True,False,False
3346855,0,3060.437888,589.9355452,58993.55452,6,591,0.05187749598920082,False,True,False
2390327,5,3641.516365,17753.19598,58613.37466,6,562,0.06212773767290197,False,True,False
5586188,1,4526.932193,7790.804597,68374.29606,5,642,0.0662080994446731,True,False,False
6083191,1,5181.128283,10909.31551,88616.83861,3,670,0.05846663415518564,True,False,False
5769452,1,3434.855645,7029.249846,66287.84885,6,680,0.05181727427560052,False,True,False
6460287,0,3999.637876,4160.670955,66346.33391,7,683,0.06028423335983538,False,True,False
2031952,0,4792.970323,1415.498196,71575.44305,4,638,0.06696389318403247,True,False,False
7399516,5,3048.093824,13816.484,45634.97628,4,564,0.06679293104696668,True,False,False
7714808,0,3677.202798,5205.001845,68567.76148,4,568,0.053628742117716274,True,False,False
7329579,2,4719.600096,12323.70769,85723.72001,3,590,0.05505594128963886,True,False,False
8357061,1,4865.029134,14473.13785,79350.00501,1,566,0.06131101231042003,False,False,False
1707239,5,4706.020278,21619.68871,73599.63454,3,649,0.06394081040500775,True,False,False
5026828,5,2703.684493,13641.92909,42520.20563,5,561,0.06358587530189233,True,False,False
4894410,1,5786.878375,8357.628994,99544.01529,5,592,0.05813386528704091,True,False,False
1248556,0,3377.995902,4315.239822,56761.04246,2,644,0.05951257685904031,False,False,False
5304798,4,3658.638816,15119.67712,57203.19629,1,566,0.0639586431053956,False,False,False
6251795,2,6978.124492,13201.6942,109213.2988,8,608,0.06389445762259129,False,True,False
4730794,1,4157.611647,9736.586654,73615.5549,6,726,0.05647735254658794,False,True,False
8765701,0,5242.818245,3633.378212,84675.29239,5,640,0.06191674214542385,True,False,False
1071579,5,839.6045922,3685.964405,14339.84106,6,788,0.058550481046963566,False,True,False
2744800,2,3409.418479,8977.27172,79663.98756,6,555,0.04279748708828002,False,True,False
4332731,1,3470.891067,6854.616253,62095.53228,5,630,0.055895987030904634,True,False,False
1801567,5,5596.574255,23391.54547,97376.23505,6,720,0.057473717813451244,False,True,False
1230858,0,4653.582425,4640.063563,75534.70082,4,600,0.06160853719523609,True,False,False
4587408,0,2600.519822,2863.815514,44445.90508,3,733,0.05850977311226351,True,False,False
4596221,1,4633.008349,6354.387604,80881.04819,6,628,0.05728175453558003,False,True,False
3977850,0,4127.734805,5342.065202,70517.06199,6,725,0.05853526350240389,False,True,False
4941462,0,5541.644989,877.5243199,87752.43199,4,629,0.06315089922102113,True,False,False
6205541,0,4001.040655,3189.926766,54762.28751,5,632,0.07306197087310094,True,False,False
4841651,0,6649.154512,9655.650462,106342.0921,4,610,0.06252608332876686,True,False,False
5799400,1,4178.316679,6030.736766,62618.65893,6,698,0.06672638396281924,False,True,False
6339447,0,3789.303192,7498.883291,66556.91298,4,710,0.0569332774363899,True,False,False
8751873,3,2559.599401,10524.53142,59521.0409,6,617,0.04300327014274376,False,True,False
2785347,0,3293.210967,1705.844233,61545.91544,4,615,0.05350819698523279,True,False,False
4970769,1,3366.178871,4719.255783,55236.35115,5,603,0.06094136924176607,True,False,False
3940549,4,5797.570754,19192.01159,72685.70354,1,586,0.0797621880458172,False,False,False
6639337,4,2381.377586,9239.297864,36202.77328,3,627,0.06577887189972757,True,False,False
7546993,1,3799.853484,7175.86908,58269.00754,4,545,0.06521225681407926,True,False,False
4336999,1,5010.449435,6911.100617,96516.50602,6,663,0.05191287626969985,False,True,False
7653380,0,4482.368229,991.5745149,74358.77619,4,613,0.06028028510779609,True,False,False
4715365,0,4694.530868,3311.12776,73130.08199,7,645,0.06419425139769352,False,True,False
3861539,0,4358.978609,980.1568405,76959.03687,5,686,0.05664024377492187,True,False,False
1453197,0,1982.714868,530.3181937,39995.43322,6,772,0.04957353148530291,False,True,False
6785922,2,3084.118189,8779.664531,59058.78042,3,606,0.0522211628324715,True,False,False
7616208,1,2635.747299,5087.632023,42980.67189,5,729,0.061324013401783055,True,False,False
2510515,0,5267.037049,2489.257335,82944.96304,5,707,0.06350038454366402,True,False,False
6836190,0,4544.889483,7021.967369,76494.90895,2,646,0.059414274039736606,False,False,False
5677332,5,4180.603225,21535.51535,66495.40773,2,674,0.06287055554234737,False,False,False
6203032,0,6724.54209,3738.62143,87012.98514,2,760,0.07728205254859964,False,False,False
3184184,1,3403.60452,5425.912571,55199.30776,5,650,0.06166027542951201,True,False,False
1156197,0,4874.301255,7989.837259,103230.7182,3,578,0.047217546675946694,True,False,False
7315390,2,2154.241516,4991.842104,39963.33083,6,724,0.05390545460697276,False,True,False
3297174,1,5871.687461,14166.68573,103430.2252,5,777,0.05676955116017673,True,False,False
5193843,5,4100.958691,20607.86687,72404.6072,4,690,0.056639471569427974,True,False,False
4306167,1,4353.13896,9889.592673,78828.72349,6,655,0.05522275088663877,False,True,False
7259001,1,2997.111796,4060.658436,51657.39791,7,637,0.05801902374606077,False,True,False
8634354,0,2765.226745,3934.197019,43075.34194,4,674,0.06419512000280131,True,False,False
1781174,2,4546.278602,7651.576928,69612.87459,9,759,0.06530801419674573,False,True,False
6459962,0,4692.981913,5680.906934,88369.55481,3,600,0.05310632064504795,True,False,False
5645934,5,5062.862919,19045.90792,67126.48516,3,604,0.07542273227821125,True,False,False
8875745,0,3225.743051,4132.913997,53375.44583,3,609,0.06043496219729843,True,False,False
1016446,5,2200.770676,17120.42722,53845.32853,4,560,0.04087208187008902,True,False,False
3087069,0,4294.47539,7237.49265,70514.35871,3,583,0.060902140621623184,True,False,False
2991999,0,5452.437511,860.8493078,86084.93078,6,671,0.06333788575534009,False,True,False
5994878,1,4723.808857,6165.019451,64753.1715,5,697,0.07295100375122167,True,False,False
6436472,1,3804.856829,4315.673113,64778.29187,7,609,0.058736603253382445,False,True,False
1788259,0,2636.574654,5143.685905,63562.34194,3,681,0.041480137035995436,True,False,False
1947543,0,4977.744704,789.3805036,78938.05036,4,614,0.06305887567907752,True,False,False
1325420,1,4199.447382,5958.471221,68275.65184,6,690,0.06150724700279917,False,True,False
2679738,0,3043.91572,1378.643139,59851.72368,4,541,0.050857611658344806,True,False,False
3946077,3,3694.924238,12301.49666,66177.70455,5,668,0.05583336960876804,True,False,False
8812316,0,5346.902455,878.6008942,87860.08942,7,686,0.06085701130396141,False,True,False
3823395,1,4467.647917,9556.184102,106267.8632,5,619,0.042041382808194076,True,False,False
3541062,1,4858.352886,7871.805872,76999.27154,4,630,0.06309608894775265,True,False,False
2912661,0,3730.506586,1580.74905,68421.66745,4,695,0.05452229863772489,True,False,False
1928311,0,4645.6016,2026.939842,74604.18019,5,650,0.06226999061136657,True,False,False
4981578,4,1676.725984,7647.5926,33732.56011,4,686,0.04970645508471014,True,False,False
8155532,4,4323.117154,15718.5536,73461.07992,4,618,0.05884908251699983,True,False,False
3897852,0,4342.692006,3499.15031,78205.24036,3,555,0.05552942470363121,True,False,False
1572719,4,4750.717897,20258.74238,74230.37759,3,672,0.06399964611846454,True,False,False
2618289,0,2692.019959,498.832096,49883.2096,6,653,0.05396645445605008,False,True,False
1607082,5,4598.783366,22992.88514,79571.42754,4,605,0.05779440570785566,True,False,False
4377438,4,2112.922668,13831.53611,49057.62317,3,602,0.04307022092525891,True,False,False
1335815,5,4436.270754,21281.81284,74146.74469,2,662,0.05983095781949156,False,False,False
1548164,2,4669.357879,12086.10578,91935.95457,9,669,0.050789246718972746,False,True,False
1888034,0,5114.121939,1370.453395,79957.97861,3,584,0.06396012040204826,True,False,False
8208106,5,1851.045889,7988.556132,24813.9307,5,518,0.07459704435299322,True,False,False
8037888,5,4381.475512,17626.02792,66691.27917,3,601,0.06569787784143953,True,False,False
4481074,1,3332.531145,5480.359936,68287.03714,9,711,0.04880181194811171,False,True,False
3504152,1,6248.420125,8561.327653,108687.1856,6,653,0.05748994318424968,False,True,False
5550199,5,4158.592837,19294.53853,71596.97313,5,543,0.05808336100255472,True,False,False
4888458,2,5806.213753,12492.40374,73399.63364,2,678,0.07910412443579058,False,False,False
3764884,4,3142.171877,12786.51497,63404.07412,6,575,0.049557885997247655,False,True,False
7833321,2,5739.368035,12895.91477,80923.58664,4,673,0.07092330275142636,True,False,False
7953513,0,5086.997585,3380.494508,87910.61701,8,693,0.057865565707738625,False,True,False
6963636,1,3540.48588,5409.615893,56047.55969,6,630,0.06316931369684045,False,True,False
