customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
3199667,0,4031.575635,3267.059869,57131.82211,5,641,0.07056620086854079,True,False,False
8677600,0,2598.335039,3471.919004,66277.98502,2,616,0.03920359133150968,False,False,False
7375414,0,3541.077799,689.3106098,68931.06098,6,628,0.051371293995132704,False,True,False
2820662,5,3939.520081,22575.64117,71743.54704,3,626,0.05491114174775265,True,False,False
5912929,4,5098.061451,14631.27818,76781.54445,7,658,0.06639696410795498,False,True,False
2886310,1,3116.595711,11069.11474,72867.25047,4,613,0.042770870190623235,True,False,False
7742371,5,5306.728464,25481.92106,79951.54362,3,602,0.06637430903426002,True,False,False
2080576,0,3348.066429,5857.41648,57294.64793,2,676,0.05843593686255853,False,False,False
6104758,5,3619.277312,21815.56043,66905.29971,5,583,0.0540955249836366,True,False,False
2303188,0,2592.482828,4460.161507,60813.67684,6,671,0.04262993067860029,False,True,False
7251499,0,3125.744929,5527.530353,88913.64545,6,680,0.035154839430779405,False,True,False
7159636,1,4263.406575,10055.79675,84884.75872,5,764,0.05022581956159208,True,False,False
1728066,2,2503.154687,7556.946699,45833.30399,5,564,0.054614319045080045,True,False,False
8686164,2,4926.94761,10650.81867,70220.47328,5,748,0.07016397611497271,True,False,False
1023366,4,4990.452182,22474.26871,96483.01548,3,521,0.05172363402172554,True,False,False
6945078,1,7828.181207,11632.55165,103837.92,4,776,0.07538846316451639,True,False,False
4221051,5,5759.440248,26748.48274,90548.02134,3,571,0.06360647270660723,True,False,False
5918997,4,5317.0164,18154.87732,70914.39078,1,512,0.07497796062995382,False,False,False
1633112,0,4196.592744,6478.611028,78652.36597,4,664,0.05335621747984906,True,False,False
1016356,1,5119.231039,10090.00557,88311.36317,5,634,0.057967976659418614,True,False,False
2028487,0,2975.849922,1714.109375,51445.1941,4,626,0.057845051886003085,True,False,False
2324474,0,3559.033961,1537.514435,54019.29281,3,627,0.06588449747978106,True,False,False
5462787,0,5769.820184,7881.987407,82212.37546,3,599,0.07018189356184308,True,False,False
5667441,2,2494.088705,11658.27636,86662.45146,5,663,0.02877934633722165,True,False,False
8430745,0,5429.284042,6629.499512,77206.96931,4,624,0.07032116518135091,True,False,False
3865000,2,6984.760141,16004.69427,91835.0234,2,575,0.07605769435672621,False,False,False
8493982,5,4900.050692,24854.10211,79247.01503,5,462,0.06183262158385425,True,False,False
8566740,0,4897.821347,578.3326735,57833.26735,3,598,0.08468865017359252,True,False,False
8777468,1,5139.446147,7784.205356,68254.00717,4,633,0.0752988192209609,True,False,False
1005141,2,1831.767033,4242.7519,37301.16773,8,647,0.04910749835659368,False,True,False
8745218,0,3952.90025,5942.352363,75687.05976,5,574,0.052226896678698516,True,False,False
8075782,0,4078.827723,4580.595715,52810.71284,3,643,0.07723485451441597,True,False,False
2974980,2,3543.732524,13830.56933,91474.60445,6,683,0.038740069392013646,False,True,False
3100236,0,2452.253253,2668.514777,40662.80397,5,493,0.060307037724432654,True,False,False
3657214,1,4896.373109,10247.52713,75932.81257,5,737,0.0644829678142923,True,False,False
1075928,0,2988.533761,4676.742955,50212.96728,3,635,0.05951717101949368,True,False,False
3328096,4,2758.285889,16216.21658,61712.80156,3,605,0.04469552214897048,True,False,False
4203485,1,3489.734534,5648.790548,55097.64017,5,645,0.06333727766257617,True,False,False
8320766,0,6298.818493,5085.24998,83226.83824,4,626,0.07568253974560694,True,False,False
5648299,1,4631.452768,7783.70838,97100.08256,6,633,0.04769772224589137,False,True,False
5183374,5,3691.123065,17106.07811,64632.03187,3,469,0.0571098100772118,True,False,False
5074946,5,3752.644868,17331.11128,60789.6869,2,646,0.06173160381913399,False,False,False
6263374,4,6993.328685,25226.58609,101236.8941,2,535,0.06907885457343362,False,False,False
4199964,0,1547.829074,3339.495499,47283.32081,5,721,0.03273520233952451,True,False,False
4917011,4,2645.091371,13875.66269,66889.76759,7,724,0.03954403590117183,False,True,False
3112394,1,2837.829935,5097.639862,56393.90288,5,607,0.05032157361122157,True,False,False
2324416,0,2890.705217,874.1663636,42228.38449,5,590,0.06845408016223167,True,False,False
7094623,4,3191.437517,14733.0276,53352.22811,2,515,0.059818261205886125,False,False,False
7752811,5,3783.789139,17117.42166,67411.48154,3,596,0.056129743072844504,True,False,False
3289292,5,6581.39079,31676.46969,90542.68788,4,557,0.07268826389075828,True,False,False
3513312,1,2233.130758,5608.498244,49964.68069,7,647,0.04469418651657553,False,True,False
5331130,0,6141.18373,1829.402175,88238.53219,3,749,0.06959752817257284,True,False,False
8987532,0,6683.112454,6359.267784,105402.3019,5,662,0.06340575427224138,True,False,False
3932661,0,3792.071493,3266.935489,68043.64475,4,634,0.05572998781785568,True,False,False
7550136,0,2884.876786,2680.802536,41185.56797,4,581,0.07004581770248682,True,False,False
8389505,2,3679.961398,11256.62325,62427.7731,5,742,0.058947503895505765,True,False,False
6473950,0,2670.757639,5231.680337,60938.61573,3,577,0.04382701521861432,True,False,False
2621176,5,3181.828088,14134.99089,48970.70183,5,499,0.0649741165451457,True,False,False
4837967,1,4494.770713,6711.501627,75006.57785,7,661,0.05992502046938807,False,True,False
8005653,5,5142.611671,24551.53839,89666.81074,4,672,0.05735245436476644,True,False,False
8905699,2,5072.148171,11612.33752,82989.63117,6,662,0.061117854116136086,False,True,False
6323320,0,4198.261701,2837.605861,65019.46158,4,705,0.06456930892659662,True,False,False
6502293,0,3764.538964,2792.463944,50872.96802,3,634,0.07399880743187666,True,False,False
7085860,0,4167.255198,1327.270665,73830.24125,5,674,0.056443743477541455,True,False,False
2966500,1,2652.421385,4510.306352,40821.36564,3,633,0.0649763020765025,True,False,False
6090232,1,3387.356186,8209.215924,80009.53514,4,661,0.04233690622090021,True,False,False
3693917,0,4109.64435,5683.354341,60152.98373,3,749,0.06831987534394579,True,False,False
7198999,0,5008.096506,3906.879816,68271.33186,5,651,0.07335577569029718,True,False,False
6011251,0,4194.500937,2386.920035,62677.10654,3,663,0.06692237674250494,True,False,False
3561221,0,2777.302656,3430.341172,75436.06779,2,686,0.03681664139402778,False,False,False
3944581,0,6497.219051,9015.379962,124317.1693,4,610,0.05226324800978235,True,False,False
3947749,0,2259.203656,1561.381084,49200.76896,6,751,0.04591805583032091,False,True,False
7305354,1,1688.133221,3212.640258,36702.68184,6,715,0.045994819352960944,False,True,False
5717762,0,3153.43503,2486.724458,72169.95254,6,504,0.04369456981771212,False,True,False
7751373,2,3096.767105,7037.895999,47377.48243,5,579,0.0653636906430277,True,False,False
6406003,1,5562.670006,7606.778798,76595.49868,6,628,0.07262398054538001,False,True,False
5558039,0,4938.066417,7012.166422,75220.88981,5,555,0.06564754058976215,True,False,False
2863934,0,4464.010107,6120.320077,77256.47985,4,655,0.057781691783876946,True,False,False
7236070,0,2866.547744,4088.337193,66093.82666,6,626,0.04337088482932151,False,True,False
7750917,0,6979.666909,4783.898437,81783.56952,3,700,0.08534314349403808,True,False,False
5017501,0,5420.55185,7445.066846,88968.05352,3,578,0.060926946645870596,True,False,False
7601730,5,5531.427862,23917.28518,99018.19336,5,628,0.055862742737482714,True,False,False
7097488,3,3311.630647,10444.70279,55506.12708,5,732,0.059662434062945975,True,False,False
5457909,0,1984.549661,3282.197575,33232.78134,2,651,0.05971662861126026,False,False,False
4999521,0,5982.502693,6912.569737,105466.9286,5,676,0.0567239680951513,True,False,False
6430561,0,4719.43442,4995.86266,58946.22171,4,729,0.08006339139458986,True,False,False
1469395,0,4437.636255,3388.302759,76951.88208,4,576,0.05766767667081341,True,False,False
3810126,4,5400.654736,26017.14748,117493.3115,6,508,0.04596563555024152,False,True,False
8682792,0,5601.185783,6643.559857,82823.92347,5,693,0.06762763158677008,True,False,False
2890174,2,3930.164656,10494.7323,70970.15464,6,674,0.05537771019291103,False,True,False
8606199,1,2859.188035,5174.894436,52309.79081,7,662,0.05465875490470156,False,True,False
7276032,1,2848.046243,5071.224728,55502.12971,5,628,0.0513141794356561,True,False,False
3385276,1,3388.572823,7238.30245,57676.52227,5,696,0.05875133745299584,True,False,False
1721760,0,2926.95812,5121.455204,72003.44047,4,700,0.04065025366696898,True,False,False
4229999,0,2862.243804,3080.385117,65938.02378,5,617,0.04340809202213552,True,False,False
1399454,0,3975.971427,2017.615957,60113.0898,7,735,0.06614152491958582,False,True,False
8296888,1,3043.915069,7975.9352,65103.08666,6,633,0.046755311079132174,False,True,False
1450247,0,4341.544593,3268.270786,63628.29888,5,619,0.06823291946226552,True,False,False
1319014,4,3458.879843,13861.53205,71716.47472,8,604,0.04822992006375631,False,True,False
7182558,3,4553.329784,10906.7153,61507.3183,5,687,0.07402907344767135,True,False,False
7414965,0,3026.848737,2345.827589,43376.72473,4,682,0.06978048148726604,True,False,False
5100029,1,2819.194361,4633.920475,43745.82031,5,688,0.0644448850432358,True,False,False
3379468,2,7183.071101,13989.98226,97946.088,6,750,0.0733369882113107,False,True,False
8031826,2,1186.417866,12884.02343,96859.42375,8,661,0.012248863559855733,False,True,False
1723435,1,2466.6855,3994.767353,36529.62135,6,718,0.06752562465310087,False,True,False
3105944,5,5589.77037,18927.55091,65571.2422,3,626,0.08524728497518079,True,False,False
2529764,4,1826.349992,8232.622425,36001.42497,4,648,0.0507299362045224,True,False,False
8173182,2,2738.567599,8658.530943,56134.74638,5,641,0.04878560562938095,True,False,False
3826397,5,4173.516593,15198.1774,51373.44254,3,633,0.08123879550704527,True,False,False
7886399,0,3507.205809,3520.734325,59435.13705,7,714,0.05900896309954753,False,True,False
7988125,1,2633.911296,5597.73721,51259.06372,5,684,0.05138430366944674,True,False,False
3970410,2,3541.751014,11388.23681,64367.41559,1,528,0.055023974188428346,False,False,False
6301753,5,6527.16658,24935.87982,124049.8548,8,635,0.05261728512720516,False,True,False
5360545,1,3430.188623,5800.680868,54490.02228,6,658,0.06295076565345828,False,True,False
6769163,2,4345.808505,11954.81635,81088.62226,4,633,0.05359332029425456,True,False,False
7105829,0,5408.299427,10396.21711,104201.4646,3,652,0.05190233599653262,True,False,False
2349803,0,4753.238813,4043.655721,115848.2908,5,687,0.041029857067170473,True,False,False
1208264,1,3921.39497,7101.469091,64138.13594,5,719,0.06113983377484481,True,False,False
1834202,1,3761.104427,6049.274879,63909.73472,7,636,0.0588502587826107,False,True,False
5562598,5,4176.01771,20456.84998,67145.02141,4,606,0.062194003699849294,True,False,False
2720740,1,1846.95396,4217.553757,47414.37218,5,608,0.038953462317045495,True,False,False
8851833,2,6332.402146,9246.091056,99288.13944,7,640,0.06377803211658209,False,True,False
8975947,1,3589.629835,8908.746309,77796.7128,6,621,0.0461411505165807,False,True,False
5266853,2,2725.764523,10058.80295,63180.55122,3,599,0.04314246188686544,True,False,False
4269776,1,3170.803604,6404.040845,67820.96412,6,671,0.046752558668875496,False,True,False
6700858,3,5361.492572,18831.59691,95009.14891,6,650,0.05643132933522875,False,True,False
6012774,0,4864.753843,6328.169457,93586.09179,4,650,0.05198158989175586,True,False,False
6426854,1,5808.264358,9274.103168,86354.98596,6,664,0.06726032426998961,False,True,False
7496317,4,6241.982206,17347.97568,91353.07507,5,686,0.06832810172199494,True,False,False
5007030,3,2592.48188,8000.346125,51425.57726,7,724,0.050412304890478925,False,True,False
3238472,5,4604.738825,24614.66577,78697.94413,5,692,0.058511551679081966,True,False,False
5664307,1,3148.642615,7024.417948,71734.59122,5,610,0.04389294706292466,True,False,False
7431069,4,3931.985813,14852.11279,66286.40225,6,655,0.059318135839843376,False,True,False
7733921,5,2941.787107,16395.06432,51635.2112,3,596,0.05697250071478356,True,False,False
8215572,5,5603.641649,19064.1502,67667.90011,3,614,0.0828109286661888,True,False,False
2256801,3,4790.064479,13627.94656,74801.97616,4,603,0.06403660337467747,True,False,False
2085817,0,5525.741893,5231.131512,77779.7501,5,707,0.07104345135971323,True,False,False
4036455,0,3823.580085,626.4443975,62644.43975,5,659,0.061036224447996605,True,False,False
5927623,0,4910.627177,6085.011109,75378.05343,3,635,0.06514664353279255,True,False,False
5049893,2,3373.10255,8430.477376,65618.87759,5,576,0.05140445362500447,True,False,False
7366728,0,3948.489139,6791.820523,63062.0335,3,650,0.0626127785587504,True,False,False
4636713,0,4031.330736,4095.636065,73680.55319,6,636,0.05471363285783712,False,True,False
8882833,0,3969.112121,4457.041095,85249.99747,7,694,0.04655850133481535,False,True,False
1936094,0,3264.151641,4780.410624,68658.33273,4,651,0.047541959019545804,True,False,False
8043455,5,5307.656319,23518.8434,73974.83308,3,615,0.07174948692699368,True,False,False
5241990,1,5614.651097,7671.012556,99788.27,6,546,0.05626564221426025,False,True,False
1200576,5,911.4638615,6948.603181,21572.55935,4,629,0.04225107678287602,True,False,False
7407670,0,4433.892062,5121.24953,60625.67951,6,723,0.07313554417594023,False,True,False
5930590,5,2444.090241,10618.67185,35578.86136,4,634,0.0686950101148487,True,False,False
6594148,4,2346.7141,14539.24991,73728.34819,7,527,0.0318291967419703,False,True,False
3222076,1,4225.497215,6651.774217,69271.95457,6,616,0.06099867170241448,False,True,False
7020149,2,3176.531389,8950.757465,65113.42579,5,614,0.04878458398494902,True,False,False
8852234,1,1355.879304,2745.790572,30509.21927,4,781,0.044441625726334096,True,False,False
4791554,2,4453.644438,9579.544147,90911.96141,6,651,0.04898854197980283,False,True,False
6648655,1,5513.026719,11001.00468,100558.596,4,770,0.05482402239386874,True,False,False
4611646,0,606.0761124,1529.487848,19230.94749,5,625,0.03151566571096701,True,False,False
1682683,0,3683.235738,7651.621246,74868.49124,4,649,0.0491960727002357,True,False,False
7796435,0,5609.982005,9034.945632,92880.86903,4,631,0.060399757922032435,True,False,False
3846934,3,5636.417684,16579.17061,82286.37825,4,612,0.06849757886871148,True,False,False
4061463,0,3607.38486,505.0630884,50506.30884,3,678,0.07142444068577473,True,False,False
4846503,0,3800.574277,3600.62259,57383.2188,5,554,0.06623145854271946,True,False,False
7121673,1,3429.618915,7921.497643,67971.79282,5,654,0.05045650221529643,True,False,False
2016332,0,4846.168026,4493.221216,71478.56634,6,679,0.0677988979654177,False,True,False
7626729,2,4139.881235,13725.84123,76532.46724,3,565,0.054093136995278714,True,False,False
8904539,1,3429.216422,8709.091479,67570.67056,5,665,0.05075007238465978,True,False,False
7924887,3,3725.938223,11519.98216,52035.15619,0,584,0.07160424789338948,False,False,False
1967026,0,4911.478435,4596.843382,81756.59026,6,661,0.060074404025175894,False,True,False
1167473,5,7018.663685,28851.57838,87756.38757,3,521,0.07997894944571954,True,False,False
4100556,4,4759.032551,18131.4542,67273.87546,3,657,0.07074116837270134,True,False,False
3900466,1,2984.350142,4372.866765,51929.45948,4,672,0.057469308787036114,True,False,False
6175571,1,2167.747098,3687.531105,38418.68532,5,623,0.05642429145985155,True,False,False
3902269,1,6405.475863,9567.761814,98988.71291,4,699,0.064709153949944,True,False,False
1487896,1,7037.583785,10733.63026,125291.1519,7,682,0.05616983863806268,False,True,False
5705345,3,3605.773746,13412.75469,66082.4004,4,656,0.054564811873873756,True,False,False
2970459,0,5020.895136,893.3542444,89335.42444,4,564,0.05620273444127603,True,False,False
3145359,0,2805.697189,3756.313998,48014.74217,5,608,0.05843407799767427,True,False,False
5504771,1,3589.457393,7036.274272,73104.77013,6,665,0.04910018028395379,False,True,False
3595597,1,3769.898635,11005.09841,94156.84773,5,647,0.0400384966774843,True,False,False
6478421,0,1656.354754,1318.698537,34394.63443,6,612,0.04815735888604995,False,True,False
4338653,1,2117.058404,3366.622686,37764.64624,6,531,0.05605926745734027,False,True,False
1469181,0,3405.019855,3746.687529,61244.02918,3,623,0.055597580704437904,True,False,False
1291493,0,6096.021623,8473.325851,84117.11106,4,632,0.07247064891056186,True,False,False
7914207,5,4230.001113,20284.24246,59062.19356,5,623,0.07161943805393604,True,False,False
2223987,4,4262.528878,15385.34988,63784.57935,2,595,0.06682694973358008,False,False,False
2920306,5,2827.66321,13441.20107,49309.31906,3,570,0.05734541185935412,True,False,False
2233535,5,3872.627632,23169.07984,69147.12392,5,611,0.05600562123857024,True,False,False
5502768,5,1744.370198,10607.09416,43484.87048,5,626,0.04011441631871224,True,False,False
4376030,5,5151.188092,21132.01208,76747.05887,3,558,0.06711902928717405,True,False,False
1821099,0,4436.199793,5565.214454,89702.8067,5,610,0.049454414596371815,True,False,False
3114995,4,5697.460978,16043.17492,80666.18957,6,727,0.0706300992816314,False,True,False
8115930,0,4489.925458,4185.052241,76984.89606,4,631,0.05832216042093075,True,False,False
4020075,0,4567.76873,2091.437386,78824.4022,2,695,0.057948663136198196,False,False,False
6366263,1,4432.250258,5384.75618,88528.63379,8,793,0.05006572527159746,False,True,False
7462738,0,4022.797327,4934.459327,73576.96259,4,582,0.05467468600758395,True,False,False
4112381,0,6061.133493,5056.830074,92037.96165,6,612,0.06585471238540842,False,True,False
7639459,4,4249.389578,14482.61564,60919.86976,3,498,0.06975375349193787,True,False,False
4751584,3,5573.688747,17887.72617,84892.17652,0,538,0.06565609430083205,False,False,False
4783307,1,3658.697821,6782.372549,63720.78118,6,605,0.057417654856817,False,True,False
1090870,1,3460.562974,4963.348707,60071.98321,6,562,0.057606937362173365,False,True,False
1396795,0,4350.018032,4189.572668,65776.02075,5,618,0.06613379742951386,True,False,False
7973149,5,4752.927185,23316.86095,85212.48625,4,505,0.05577735604446114,True,False,False
8003728,0,2372.200416,3877.173719,35936.73635,3,670,0.06601045773595966,True,False,False
4795129,5,4299.340594,18931.62148,70466.50363,2,670,0.061012543159153186,False,False,False
4954075,0,4871.572756,8324.362869,80024.26889,3,652,0.06087619197991525,True,False,False
6327244,5,3587.778244,20172.8603,72508.14493,5,567,0.04948103757810482,True,False,False
4376060,5,2569.546306,14978.21016,54065.52821,5,610,0.04752651811741174,True,False,False
6904287,0,4396.871658,4450.291346,68746.37587,3,527,0.06395786835824659,True,False,False
2240882,1,2772.141338,4639.955959,48953.78782,4,691,0.05662771894573285,True,False,False
5370707,0,5486.027852,2798.395835,77163.7419,4,647,0.07109592817711709,True,False,False
2723215,2,3477.433899,8389.081942,70760.64317,8,667,0.04914361632702498,False,True,False
3481010,0,3696.001856,987.3407937,68674.12316,5,709,0.05381942551183204,True,False,False
6326207,1,4437.535274,7837.888084,73224.06455,6,566,0.0606021435885998,False,True,False
5804550,0,5251.341159,8988.836585,110189.221,4,521,0.047657485109183224,True,False,False
8588866,5,2189.807234,8342.926962,30883.16457,4,678,0.07090618026001083,True,False,False
2223838,0,5553.179367,6658.782216,83990.19787,5,669,0.06611699350435164,True,False,False
6207761,0,3076.094795,4072.244614,52576.32802,4,628,0.05850722009018689,True,False,False
3743682,5,4187.267271,19134.3534,73664.36313,4,500,0.0568425096353643,True,False,False
4627267,4,2612.715711,10972.46661,51088.05689,5,674,0.05114141875909581,True,False,False
5162529,0,5200.875237,4303.341708,81754.33843,4,710,0.06361589289176516,True,False,False
3783531,4,3872.037505,20563.88969,97590.82395,7,562,0.03967624565793001,False,True,False
6951410,1,3546.988296,7277.344255,78426.69299,5,746,0.04522679920282076,True,False,False
7452667,5,4760.887846,18779.06415,72115.80167,5,686,0.06601726300964796,True,False,False
5050499,0,2929.514976,4194.641676,61444.01631,5,619,0.04767779113298656,True,False,False
1959581,5,3365.78029,14552.00146,54761.3913,3,594,0.06146265115072049,True,False,False
1357554,0,4522.608048,5817.459975,68595.66973,5,635,0.06593139283866571,True,False,False
8266893,0,5829.049492,3313.334134,76363.09128,6,642,0.07633333583401786,False,True,False
7789981,0,3296.197228,3992.996528,61827.28595,6,660,0.053312985963279214,False,True,False
5987530,1,4218.407733,7200.725496,69581.33564,6,577,0.060625564229252554,False,True,False
8200171,0,3487.51427,2083.645969,62156.58264,5,636,0.056108526593218126,True,False,False
4993902,1,3814.423268,8266.348279,75012.57027,7,680,0.05085045418748321,False,True,False
8598350,1,2257.245569,2750.366813,27626.21808,6,603,0.0817066441184048,False,True,False
3177567,4,5272.233964,27538.03365,104399.9785,3,619,0.05050033572564385,True,False,False
5259489,5,5916.251123,23547.09283,81668.77171,2,690,0.07244202403347251,False,False,False
4954128,1,1675.015157,3570.914179,32213.09521,6,549,0.051997957541193386,False,True,False
4711249,0,2818.46259,5009.858181,63492.39745,4,663,0.044390552305408344,True,False,False
7437152,0,4509.247381,5719.27241,70465.41418,3,575,0.06399234906192955,True,False,False
3998685,1,2277.071676,5182.578111,42947.95326,4,639,0.053019329284796746,True,False,False
4428241,1,6360.292292,12456.45229,98032.41352,5,649,0.06487948285290773,True,False,False
6487085,5,4074.505321,17057.22121,59194.47718,2,562,0.06883252484197377,False,False,False
8034645,2,4482.317371,12985.38142,88062.29388,7,628,0.050899393753107626,False,True,False
4807664,2,3325.400553,11499.39887,75547.89838,6,584,0.044017115291195744,False,True,False
4332266,5,2943.826154,21597.40334,75138.62844,6,653,0.0391785984801508,False,True,False
5691318,0,5485.781986,8401.561404,95427.28573,3,585,0.05748651388368478,True,False,False
6985201,1,3108.387062,3777.293035,44438.90326,5,646,0.06994742970621187,True,False,False
1454794,0,4033.267836,674.501641,67450.1641,5,619,0.059796264246598035,True,False,False
1325537,5,3386.970037,17780.46607,70836.83747,4,494,0.047813682230441336,True,False,False
1125229,0,4841.652767,932.2128598,93221.28598,4,627,0.05193720206819227,True,False,False
8906431,0,3056.196421,1276.656605,48440.25785,6,708,0.06309207581974091,False,True,False
1961905,0,6383.282594,7598.675434,94776.64247,5,633,0.06735079896948791,True,False,False
6534104,0,3906.976191,2178.226659,72767.3251,5,650,0.053691353717219434,True,False,False
6038511,1,6119.610985,12939.49536,96816.27898,4,663,0.0632084918928166,True,False,False
8610333,4,4020.63588,12298.96174,65023.91408,7,712,0.0618331876339118,False,True,False
6399908,5,6612.864461,26867.80342,95484.20393,3,508,0.06925610927068028,True,False,False
8133799,0,4683.428593,6476.980856,76715.65423,2,690,0.06104919054667364,False,False,False
7586503,0,4491.742518,5944.458739,87477.54162,6,716,0.05134737939381063,False,True,False
8302696,2,3614.692474,9612.962218,66265.39048,5,583,0.05454872366731128,True,False,False
5720488,3,5633.125059,13342.74337,80050.14043,5,642,0.07036995848777926,True,False,False
1020531,4,4289.113988,12718.97673,61256.79826,6,677,0.07001857932233364,False,True,False
5025266,5,6525.318714,30384.93581,100584.7226,3,521,0.06487385504804286,True,False,False
3927839,4,3601.865508,11678.18927,47120.67593,3,596,0.07643917318484018,True,False,False
1520123,1,4112.911361,5394.405178,59426.11225,5,670,0.06921050705281499,True,False,False
6308545,1,6075.786687,6870.190743,76547.77159,4,703,0.07937248284042438,True,False,False
7604746,1,4196.270466,9011.281805,80458.55826,6,692,0.05215443275083114,False,True,False
3252127,0,3372.376095,3405.489888,55026.27562,3,706,0.06128665000497084,True,False,False
5151563,0,2980.151548,4717.582566,65385.30848,5,710,0.04557830523827178,True,False,False
8878340,0,3250.940299,5481.149079,53386.15758,3,670,0.06089481705306127,True,False,False
3220109,1,5241.501576,6094.387482,75003.85045,5,589,0.06988309992823842,True,False,False
6796685,0,2998.959029,5899.35035,62249.07973,3,654,0.048176760877553945,True,False,False
5453687,3,5691.309927,13948.58887,73172.11036,4,615,0.07777977017471933,True,False,False
3475353,3,5289.137967,14798.28886,102859.7328,7,655,0.05142087990141075,False,True,False
8936829,5,5230.023441,20592.99893,74008.63426,4,582,0.07066774699052526,True,False,False
3097093,3,5406.961466,20433.26019,86147.93438,3,656,0.06276368092762155,True,False,False
5354375,2,5451.849104,13171.9754,95890.32919,8,712,0.0568550462810232,False,True,False
3184325,1,3951.14364,5614.084721,63057.06409,6,618,0.06265980976152992,False,True,False
6992223,5,4690.639076,26314.57051,98858.91554,5,602,0.04744781035052006,True,False,False
4584247,0,3388.169473,4911.623596,57155.99321,4,651,0.0592793385734955,True,False,False
7292074,0,3705.728604,3460.380598,80980.68043,5,710,0.04576065037145799,True,False,False
1572963,5,4072.818377,21242.25445,71427.74956,6,686,0.05702011336054755,False,True,False
6678524,0,4517.207596,5082.071807,80402.47937,6,664,0.05618244152910381,False,True,False
2323172,0,4557.762728,3857.625903,73746.45645,4,737,0.06180314210880298,True,False,False
8807932,1,3027.483296,5801.82601,58463.55566,5,708,0.05178411168842685,True,False,False
4727186,1,2868.627378,7888.624296,65512.96956,5,664,0.043787167598513,True,False,False
3628702,0,3446.255095,5232.093241,80499.30324,5,633,0.04281099284456366,True,False,False
7050756,4,6039.689753,18457.26945,71993.39794,2,589,0.08389227242800147,False,False,False
3840335,0,4846.706079,2566.988819,71462.59538,5,583,0.06782157929232488,True,False,False
4410394,1,4660.042702,5843.452173,67222.82105,3,584,0.06932233175001512,True,False,False
2123388,0,4015.973043,6133.080559,68587.89921,5,688,0.058552209489665746,True,False,False
3987294,0,3674.552249,4085.922809,57557.5882,5,634,0.06384131726005851,True,False,False
8122491,5,4375.456153,24695.82361,83228.62631,5,489,0.05257152913593486,True,False,False
4743323,0,4955.424571,4588.233994,64143.73947,3,540,0.07725499966084219,True,False,False
1687733,0,3332.265401,3711.31717,63803.89151,5,630,0.052226679629372344,True,False,False
7249263,0,6490.279779,7434.956541,97312.5528,2,603,0.06669519596653722,False,False,False
1592653,0,5394.537878,5024.768703,81083.45762,6,704,0.06653068377130215,False,True,False
4419787,0,4416.138213,5328.093945,74682.09757,4,608,0.05913248766025521,True,False,False
5747290,1,4095.822262,8420.13836,61871.65825,4,662,0.06619868252844185,True,False,False
5085079,5,6213.287484,30674.22287,94111.58592,3,648,0.06602043120686156,True,False,False
3788590,5,4397.6187,19096.06197,70467.54474,4,639,0.062406299470566744,True,False,False
8782352,1,5523.833206,9383.240997,84170.48202,5,593,0.06562672653683349,True,False,False
7772872,0,5182.562481,7641.154344,85287.78107,6,724,0.060765591694153805,False,True,False
8116163,2,7008.707493,12878.21977,87471.63215,3,610,0.08012549121046668,True,False,False
5619814,3,2409.484009,7516.150467,43676.75176,5,580,0.055166282104491364,True,False,False
1186784,0,4978.273749,1297.966632,72420.63132,4,687,0.06874109847237934,True,False,False
7888831,3,5084.662563,14570.20888,83783.74546,5,568,0.06068793576944489,True,False,False
7431518,1,2884.87081,3317.616697,49870.52536,7,697,0.057847211136738665,False,True,False
7821388,1,5416.774754,9800.173731,81544.04564,5,691,0.06642759396454198,True,False,False
6141996,0,5870.547176,4432.703884,91952.25042,3,667,0.0638434312285535,True,False,False
7636708,2,4663.855685,10523.7874,74526.74254,5,637,0.06257962613214733,True,False,False
3540593,1,5322.431634,8633.082224,79446.53815,7,681,0.06699387736632298,False,True,False
1400265,0,2477.558532,819.6527739,59549.72765,7,618,0.041604867558113844,False,True,False
2691845,0,3976.04522,2969.344178,67783.40529,6,672,0.05865809194727166,False,True,False
2269928,0,6398.162346,8136.628209,91503.8716,2,641,0.06992231294834086,False,False,False
1439367,1,2701.967675,8062.864181,64113.03895,5,668,0.042143809110455524,True,False,False
8827651,0,6856.608109,2750.612932,86938.58969,3,601,0.07886725714609416,True,False,False
3450064,0,2565.378222,1363.949392,61879.83237,6,612,0.04145742035402996,False,True,False
5501079,0,4483.396093,5388.937013,63087.78417,4,718,0.07106599402697013,True,False,False
3273112,5,5085.925813,18239.40096,68568.56917,4,536,0.07417284441783546,True,False,False
7795620,0,3646.316066,6184.970004,83800.57846,6,611,0.043511824536395925,False,True,False
6082197,0,2842.253663,3060.394643,59647.73639,6,607,0.04765065424136542,False,True,False
6497812,0,2123.893985,2824.648726,37969.01432,5,712,0.05593755916600787,True,False,False
5940876,4,3629.850238,12347.85163,48240.02626,4,483,0.0752456107390187,True,False,False
4772898,2,4775.342333,10004.35728,64773.53487,4,649,0.07372366418760495,True,False,False
2899955,1,2805.231353,4100.385279,50236.74811,6,615,0.05584022570206127,False,True,False
5977494,0,4705.859685,6482.48662,72491.16523,2,673,0.06491632007940894,False,False,False
